   3.2718872e+01   2.5000000e+01
   3.2732573e+01   2.5000000e+01
   3.2746275e+01   2.5000000e+01
   3.2759976e+01   2.5000000e+01
   3.2773677e+01   2.5000000e+01
   3.2787379e+01   2.5000000e+01
   3.2801080e+01   2.5000000e+01
   3.2814781e+01   2.5000000e+01
   3.2828483e+01   2.5000000e+01
   3.2842184e+01   2.5000000e+01
   3.2855886e+01   2.5000000e+01
   3.2869587e+01   2.5000000e+01
   3.2883288e+01   2.5000000e+01
   3.2896990e+01   2.5000000e+01
   3.2910691e+01   2.5000000e+01
   3.2924392e+01   2.5000000e+01
   3.2938094e+01   2.5000000e+01
   3.2951795e+01   2.5000000e+01
   3.2965497e+01   2.5000000e+01
   3.2979198e+01   2.5000000e+01
   3.2992899e+01   2.5000000e+01
   3.3006601e+01   2.5000000e+01
   3.3020302e+01   2.5000000e+01
   3.3034003e+01   2.5000000e+01
   3.3047705e+01   2.5000000e+01
   3.3061406e+01   2.5000000e+01
   3.3075108e+01   2.5000000e+01
   3.3088809e+01   2.5000000e+01
   3.3102510e+01   2.5000000e+01
   3.3116212e+01   2.5000000e+01
   3.3129913e+01   2.5000000e+01
   3.3143614e+01   2.5000000e+01
   3.3157316e+01   2.5000000e+01
   3.3171017e+01   2.5000000e+01
   3.3184718e+01   2.5000000e+01
   3.3198420e+01   2.5000000e+01
   3.3212121e+01   2.5000000e+01
   3.3225823e+01   2.5000000e+01
   3.3239524e+01   2.5000000e+01
   3.3253225e+01   2.5000000e+01
   3.3266927e+01   2.5000000e+01
   3.3280628e+01   2.5000000e+01
   3.3294329e+01   2.5000000e+01
   3.3308031e+01   2.5000000e+01
   3.3321732e+01   2.5000000e+01
   3.3335434e+01   2.5000000e+01
   3.3349135e+01   2.5000000e+01
   3.3362836e+01   2.5000000e+01
   3.3376538e+01   2.5000000e+01
   3.3390239e+01   2.5000000e+01
   3.3403940e+01   2.5000000e+01
   3.3417642e+01   2.5000000e+01
   3.3431343e+01   2.5000000e+01
   3.3445045e+01   2.5000000e+01
   3.3458746e+01   2.5000000e+01
   3.3472447e+01   2.5000000e+01
   3.3486149e+01   2.5000000e+01
   3.3499850e+01   2.5000000e+01
   3.3513551e+01   2.5000000e+01
   3.3527253e+01   2.5000000e+01
   3.3540954e+01   2.5000000e+01
   3.3554655e+01   2.5000000e+01
   3.3568357e+01   2.5000000e+01
   3.3582058e+01   2.5000000e+01
   3.3595760e+01   2.5000000e+01
   3.3609461e+01   2.5000000e+01
   3.3623162e+01   2.5000000e+01
   3.3636864e+01   2.5000000e+01
   3.3650565e+01   2.5000000e+01
   3.3664266e+01   2.5000000e+01
   3.3677968e+01   2.5000000e+01
   3.3691669e+01   2.5000000e+01
   3.3705371e+01   2.5000000e+01
   3.3719072e+01   2.5000000e+01
   3.3732773e+01   2.5000000e+01
   3.3746475e+01   2.5000000e+01
   3.3760176e+01   2.5000000e+01
   3.3773877e+01   2.5000000e+01
   3.3787579e+01   2.5000000e+01
   3.3801280e+01   2.5000000e+01
   3.3814981e+01   2.5000000e+01
   3.3828683e+01   2.5000000e+01
   3.3842384e+01   2.5000000e+01
   3.3856086e+01   2.5000000e+01
   3.3869787e+01   2.5000000e+01
   3.3883488e+01   2.5000000e+01
   3.3897190e+01   2.5000000e+01
   3.3910891e+01   2.5000000e+01
   3.3924592e+01   2.5000000e+01
   3.3938294e+01   2.5000000e+01
   3.3951995e+01   2.5000000e+01
   3.3965697e+01   2.5000000e+01
   3.3979398e+01   2.5000000e+01
   3.3993099e+01   2.5000000e+01
   3.4006801e+01   2.6000000e+01
   3.4020502e+01   2.6000000e+01
   3.4034203e+01   2.6000000e+01
   3.4047905e+01   2.6000000e+01
   3.4061606e+01   2.6000000e+01
   3.4075308e+01   2.6000000e+01
   3.4089009e+01   2.6000000e+01
   3.4102710e+01   2.6000000e+01
   3.4116412e+01   2.6000000e+01
   3.4130113e+01   2.6000000e+01
   3.4143814e+01   2.6000000e+01
   3.4157516e+01   2.6000000e+01
   3.4171217e+01   2.6000000e+01
   3.4184918e+01   2.6000000e+01
   3.4198620e+01   2.6000000e+01
   3.4212321e+01   2.6000000e+01
   3.4226023e+01   2.6000000e+01
   3.4239724e+01   2.6000000e+01
   3.4253425e+01   2.6000000e+01
   3.4267127e+01   2.6000000e+01
   3.4280828e+01   2.6000000e+01
   3.4294529e+01   2.6000000e+01
   3.4308231e+01   2.6000000e+01
   3.4321932e+01   2.6000000e+01
   3.4335634e+01   2.6000000e+01
   3.4349335e+01   2.6000000e+01
   3.4363036e+01   2.6000000e+01
   3.4376738e+01   2.6000000e+01
   3.4390439e+01   2.6000000e+01
   3.4404140e+01   2.6000000e+01
   3.4417842e+01   2.6000000e+01
   3.4431543e+01   2.6000000e+01
   3.4445245e+01   2.6000000e+01
   3.4458946e+01   2.6000000e+01
   3.4472647e+01   2.6000000e+01
   3.4486349e+01   2.6000000e+01
   3.4500050e+01   2.6000000e+01
   3.4513751e+01   2.6000000e+01
   3.4527453e+01   2.6000000e+01
   3.4541154e+01   2.6000000e+01
   3.4554855e+01   2.6000000e+01
   3.4568557e+01   2.6000000e+01
   3.4582258e+01   2.6000000e+01
   3.4595960e+01   2.6000000e+01
   3.4609661e+01   2.6000000e+01
   3.4623362e+01   2.6000000e+01
   3.4637064e+01   2.6000000e+01
   3.4650765e+01   2.6000000e+01
   3.4664466e+01   2.6000000e+01
   3.4678168e+01   2.6000000e+01
   3.4691869e+01   2.6000000e+01
   3.4705571e+01   2.6000000e+01
   3.4719272e+01   2.6000000e+01
   3.4732973e+01   2.6000000e+01
   3.4746675e+01   2.6000000e+01
   3.4760376e+01   2.6000000e+01
   3.4774077e+01   2.6000000e+01
   3.4787779e+01   2.6000000e+01
   3.4801480e+01   2.6000000e+01
   3.4815182e+01   2.6000000e+01
   3.4828883e+01   2.6000000e+01
   3.4842584e+01   2.6000000e+01
   3.4856286e+01   2.6000000e+01
   3.4869987e+01   2.6000000e+01
   3.4883688e+01   2.6000000e+01
   3.4897390e+01   2.6000000e+01
   3.4911091e+01   2.6000000e+01
   3.4924792e+01   2.6000000e+01
   3.4938494e+01   2.6000000e+01
   3.4952195e+01   2.6000000e+01
   3.4965897e+01   2.6000000e+01
   3.4979598e+01   2.6000000e+01
   3.4993299e+01   2.6000000e+01
   3.5007001e+01   2.6000000e+01
   3.5020702e+01   2.6000000e+01
   3.5034403e+01   2.6000000e+01
   3.5048105e+01   2.6000000e+01
   3.5061806e+01   2.6000000e+01
   3.5075508e+01   2.6000000e+01
   3.5089209e+01   2.6000000e+01
   3.5102910e+01   2.6000000e+01
   3.5116612e+01   2.6000000e+01
   3.5130313e+01   2.6000000e+01
   3.5144014e+01   2.6000000e+01
   3.5157716e+01   2.6000000e+01
   3.5171417e+01   2.6000000e+01
   3.5185119e+01   2.6000000e+01
   3.5198820e+01   2.6000000e+01
   3.5212521e+01   2.6000000e+01
   3.5226223e+01   2.6000000e+01
   3.5239924e+01   2.6000000e+01
   3.5253625e+01   2.6000000e+01
   3.5267327e+01   2.6000000e+01
   3.5281028e+01   2.6000000e+01
   3.5294729e+01   2.6000000e+01
   3.5308431e+01   2.6000000e+01
   3.5322132e+01   2.6000000e+01
   3.5335834e+01   2.6000000e+01
   3.5349535e+01   2.6000000e+01
   3.5363236e+01   2.6000000e+01
   3.5376938e+01   2.6000000e+01
   3.5390639e+01   2.6000000e+01
   3.5404340e+01   2.6000000e+01
   3.5418042e+01   2.6000000e+01
   3.5431743e+01   2.6000000e+01
   3.5445445e+01   2.6000000e+01
   3.5459146e+01   2.6000000e+01
   3.5472847e+01   2.6000000e+01
   3.5486549e+01   2.6000000e+01
   3.5500250e+01   2.6000000e+01
   3.5513951e+01   2.6000000e+01
   3.5527653e+01   2.6000000e+01
   3.5541354e+01   2.6000000e+01
   3.5555056e+01   2.6000000e+01
   3.5568757e+01   2.6000000e+01
   3.5582458e+01   2.6000000e+01
   3.5596160e+01   2.6000000e+01
   3.5609861e+01   2.6000000e+01
   3.5623562e+01   2.6000000e+01
   3.5637264e+01   2.6000000e+01
   3.5650965e+01   2.6000000e+01
   3.5664666e+01   2.6000000e+01
   3.5678368e+01   2.6000000e+01
   3.5692069e+01   2.6000000e+01
   3.5705771e+01   2.6000000e+01
   3.5719472e+01   2.6000000e+01
   3.5733173e+01   2.6000000e+01
   3.5746875e+01   2.6000000e+01
   3.5760576e+01   2.6000000e+01
   3.5774277e+01   2.6000000e+01
   3.5787979e+01   2.6000000e+01
   3.5801680e+01   2.6000000e+01
   3.5815382e+01   2.6000000e+01
   3.5829083e+01   2.6000000e+01
   3.5842784e+01   2.6000000e+01
   3.5856486e+01   2.6000000e+01
   3.5870187e+01   2.6000000e+01
   3.5883888e+01   2.6000000e+01
   3.5897590e+01   2.6000000e+01
   3.5911291e+01   2.6000000e+01
   3.5924992e+01   2.6000000e+01
   3.5938694e+01   2.6000000e+01
   3.5952395e+01   2.6000000e+01
   3.5966097e+01   2.6000000e+01
   3.5979798e+01   2.6000000e+01
   3.5993499e+01   2.6000000e+01
   3.6007201e+01   2.7000000e+01
   3.6020902e+01   2.7000000e+01
   3.6034603e+01   2.7000000e+01
   3.6048305e+01   2.7000000e+01
   3.6062006e+01   2.7000000e+01
   3.6075708e+01   2.7000000e+01
   3.6089409e+01   2.7000000e+01
   3.6103110e+01   2.7000000e+01
   3.6116812e+01   2.7000000e+01
   3.6130513e+01   2.7000000e+01
   3.6144214e+01   2.7000000e+01
   3.6157916e+01   2.7000000e+01
   3.6171617e+01   2.7000000e+01
   3.6185319e+01   2.7000000e+01
   3.6199020e+01   2.7000000e+01
   3.6212721e+01   2.7000000e+01
   3.6226423e+01   2.7000000e+01
   3.6240124e+01   2.7000000e+01
   3.6253825e+01   2.7000000e+01
   3.6267527e+01   2.7000000e+01
   3.6281228e+01   2.7000000e+01
   3.6294929e+01   2.7000000e+01
   3.6308631e+01   2.7000000e+01
   3.6322332e+01   2.7000000e+01
   3.6336034e+01   2.7000000e+01
   3.6349735e+01   2.7000000e+01
   3.6363436e+01   2.7000000e+01
   3.6377138e+01   2.7000000e+01
   3.6390839e+01   2.7000000e+01
   3.6404540e+01   2.7000000e+01
   3.6418242e+01   2.7000000e+01
   3.6431943e+01   2.7000000e+01
   3.6445645e+01   2.7000000e+01
   3.6459346e+01   2.7000000e+01
   3.6473047e+01   2.7000000e+01
   3.6486749e+01   2.7000000e+01
   3.6500450e+01   2.7000000e+01
   3.6514151e+01   2.7000000e+01
   3.6527853e+01   2.7000000e+01
   3.6541554e+01   2.7000000e+01
   3.6555256e+01   2.7000000e+01
   3.6568957e+01   2.7000000e+01
   3.6582658e+01   2.7000000e+01
   3.6596360e+01   2.7000000e+01
   3.6610061e+01   2.7000000e+01
   3.6623762e+01   2.7000000e+01
   3.6637464e+01   2.7000000e+01
   3.6651165e+01   2.7000000e+01
   3.6664866e+01   2.7000000e+01
   3.6678568e+01   2.7000000e+01
   3.6692269e+01   2.7000000e+01
   3.6705971e+01   2.7000000e+01
   3.6719672e+01   2.7000000e+01
   3.6733373e+01   2.7000000e+01
   3.6747075e+01   2.7000000e+01
   3.6760776e+01   2.7000000e+01
   3.6774477e+01   2.7000000e+01
   3.6788179e+01   2.7000000e+01
   3.6801880e+01   2.7000000e+01
   3.6815582e+01   2.7000000e+01
   3.6829283e+01   2.7000000e+01
   3.6842984e+01   2.7000000e+01
   3.6856686e+01   2.7000000e+01
   3.6870387e+01   2.7000000e+01
   3.6884088e+01   2.7000000e+01
   3.6897790e+01   2.7000000e+01
   3.6911491e+01   2.7000000e+01
   3.6925193e+01   2.7000000e+01
   3.6938894e+01   2.7000000e+01
   3.6952595e+01   2.7000000e+01
   3.6966297e+01   2.7000000e+01
   3.6979998e+01   2.7000000e+01
   3.6993699e+01   2.7000000e+01
   3.7007401e+01   2.7000000e+01
   3.7021102e+01   2.7000000e+01
   3.7034803e+01   2.7000000e+01
   3.7048505e+01   2.7000000e+01
   3.7062206e+01   2.7000000e+01
   3.7075908e+01   2.7000000e+01
   3.7089609e+01   2.7000000e+01
   3.7103310e+01   2.7000000e+01
   3.7117012e+01   2.7000000e+01
   3.7130713e+01   2.7000000e+01
   3.7144414e+01   2.7000000e+01
   3.7158116e+01   2.7000000e+01
   3.7171817e+01   2.7000000e+01
   3.7185519e+01   2.7000000e+01
   3.7199220e+01   2.7000000e+01
   3.7212921e+01   2.7000000e+01
   3.7226623e+01   2.7000000e+01
   3.7240324e+01   2.7000000e+01
   3.7254025e+01   2.7000000e+01
   3.7267727e+01   2.7000000e+01
   3.7281428e+01   2.7000000e+01
   3.7295130e+01   2.7000000e+01
   3.7308831e+01   2.7000000e+01
   3.7322532e+01   2.7000000e+01
   3.7336234e+01   2.7000000e+01
   3.7349935e+01   2.7000000e+01
   3.7363636e+01   2.7000000e+01
   3.7377338e+01   2.7000000e+01
   3.7391039e+01   2.7000000e+01
   3.7404740e+01   2.7000000e+01
   3.7418442e+01   2.7000000e+01
   3.7432143e+01   2.7000000e+01
   3.7445845e+01   2.7000000e+01
   3.7459546e+01   2.7000000e+01
   3.7473247e+01   2.7000000e+01
   3.7486949e+01   2.7000000e+01
   3.7500650e+01   2.7000000e+01
   3.7514351e+01   2.7000000e+01
   3.7528053e+01   2.7000000e+01
   3.7541754e+01   2.7000000e+01
   3.7555456e+01   2.7000000e+01
   3.7569157e+01   2.7000000e+01
   3.7582858e+01   2.7000000e+01
   3.7596560e+01   2.7000000e+01
   3.7610261e+01   2.7000000e+01
   3.7623962e+01   2.7000000e+01
   3.7637664e+01   2.7000000e+01
   3.7651365e+01   2.7000000e+01
   3.7665067e+01   2.7000000e+01
   3.7678768e+01   2.7000000e+01
   3.7692469e+01   2.7000000e+01
   3.7706171e+01   2.7000000e+01
   3.7719872e+01   2.7000000e+01
   3.7733573e+01   2.7000000e+01
   3.7747275e+01   2.7000000e+01
   3.7760976e+01   2.7000000e+01
   3.7774677e+01   2.7000000e+01
   3.7788379e+01   2.7000000e+01
   3.7802080e+01   2.7000000e+01
   3.7815782e+01   2.7000000e+01
   3.7829483e+01   2.7000000e+01
   3.7843184e+01   2.7000000e+01
   3.7856886e+01   2.7000000e+01
   3.7870587e+01   2.7000000e+01
   3.7884288e+01   2.7000000e+01
   3.7897990e+01   2.7000000e+01
   3.7911691e+01   2.7000000e+01
   3.7925393e+01   2.7000000e+01
   3.7939094e+01   2.7000000e+01
   3.7952795e+01   2.7000000e+01
   3.7966497e+01   2.7000000e+01
   3.7980198e+01   2.7000000e+01
   3.7993899e+01   2.7000000e+01
   3.8007601e+01   2.8000000e+01
   3.8021302e+01   2.8000000e+01
   3.8035004e+01   2.8000000e+01
   3.8048705e+01   2.8000000e+01
   3.8062406e+01   2.8000000e+01
   3.8076108e+01   2.8000000e+01
   3.8089809e+01   2.8000000e+01
   3.8103510e+01   2.8000000e+01
   3.8117212e+01   2.8000000e+01
   3.8130913e+01   2.8000000e+01
   3.8144614e+01   2.8000000e+01
   3.8158316e+01   2.8000000e+01
   3.8172017e+01   2.8000000e+01
   3.8185719e+01   2.8000000e+01
   3.8199420e+01   2.8000000e+01
   3.8213121e+01   2.8000000e+01
   3.8226823e+01   2.8000000e+01
   3.8240524e+01   2.8000000e+01
   3.8254225e+01   2.8000000e+01
   3.8267927e+01   2.8000000e+01
   3.8281628e+01   2.8000000e+01
   3.8295330e+01   2.8000000e+01
   3.8309031e+01   2.8000000e+01
   3.8322732e+01   2.8000000e+01
   3.8336434e+01   2.8000000e+01
   3.8350135e+01   2.8000000e+01
   3.8363836e+01   2.8000000e+01
   3.8377538e+01   2.8000000e+01
   3.8391239e+01   2.8000000e+01
   3.8404940e+01   2.8000000e+01
   3.8418642e+01   2.8000000e+01
   3.8432343e+01   2.8000000e+01
   3.8446045e+01   2.8000000e+01
   3.8459746e+01   2.8000000e+01
   3.8473447e+01   2.8000000e+01
   3.8487149e+01   2.8000000e+01
   3.8500850e+01   2.8000000e+01
   3.8514551e+01   2.8000000e+01
   3.8528253e+01   2.8000000e+01
   3.8541954e+01   2.8000000e+01
   3.8555656e+01   2.8000000e+01
   3.8569357e+01   2.8000000e+01
   3.8583058e+01   2.8000000e+01
   3.8596760e+01   2.8000000e+01
   3.8610461e+01   2.8000000e+01
   3.8624162e+01   2.8000000e+01
   3.8637864e+01   2.8000000e+01
   3.8651565e+01   2.8000000e+01
   3.8665267e+01   2.8000000e+01
   3.8678968e+01   2.8000000e+01
   3.8692669e+01   2.8000000e+01
   3.8706371e+01   2.8000000e+01
   3.8720072e+01   2.8000000e+01
   3.8733773e+01   2.8000000e+01
   3.8747475e+01   2.8000000e+01
   3.8761176e+01   2.8000000e+01
   3.8774877e+01   2.8000000e+01
   3.8788579e+01   2.8000000e+01
   3.8802280e+01   2.8000000e+01
   3.8815982e+01   2.8000000e+01
   3.8829683e+01   2.8000000e+01
   3.8843384e+01   2.8000000e+01
   3.8857086e+01   2.8000000e+01
   3.8870787e+01   2.8000000e+01
   3.8884488e+01   2.8000000e+01
   3.8898190e+01   2.8000000e+01
   3.8911891e+01   2.8000000e+01
   3.8925593e+01   2.8000000e+01
   3.8939294e+01   2.8000000e+01
   3.8952995e+01   2.8000000e+01
   3.8966697e+01   2.8000000e+01
   3.8980398e+01   2.8000000e+01
   3.8994099e+01   2.8000000e+01
   3.9007801e+01   2.9000000e+01
   3.9021502e+01   2.9000000e+01
   3.9035204e+01   2.9000000e+01
   3.9048905e+01   2.9000000e+01
   3.9062606e+01   2.9000000e+01
   3.9076308e+01   2.9000000e+01
   3.9090009e+01   2.9000000e+01
   3.9103710e+01   2.9000000e+01
   3.9117412e+01   2.9000000e+01
   3.9131113e+01   2.9000000e+01
   3.9144814e+01   2.9000000e+01
   3.9158516e+01   2.9000000e+01
   3.9172217e+01   2.9000000e+01
   3.9185919e+01   2.9000000e+01
   3.9199620e+01   2.9000000e+01
   3.9213321e+01   2.9000000e+01
   3.9227023e+01   2.9000000e+01
   3.9240724e+01   2.9000000e+01
   3.9254425e+01   2.9000000e+01
   3.9268127e+01   2.9000000e+01
   3.9281828e+01   2.9000000e+01
   3.9295530e+01   2.9000000e+01
   3.9309231e+01   2.9000000e+01
   3.9322932e+01   2.9000000e+01
   3.9336634e+01   2.9000000e+01
   3.9350335e+01   2.9000000e+01
   3.9364036e+01   2.9000000e+01
   3.9377738e+01   2.9000000e+01
   3.9391439e+01   2.9000000e+01
   3.9405141e+01   2.9000000e+01
   3.9418842e+01   2.9000000e+01
   3.9432543e+01   2.9000000e+01
   3.9446245e+01   2.9000000e+01
   3.9459946e+01   2.9000000e+01
   3.9473647e+01   2.9000000e+01
   3.9487349e+01   2.9000000e+01
   3.9501050e+01   2.9000000e+01
   3.9514751e+01   2.9000000e+01
   3.9528453e+01   2.9000000e+01
   3.9542154e+01   2.9000000e+01
   3.9555856e+01   2.9000000e+01
   3.9569557e+01   2.9000000e+01
   3.9583258e+01   2.9000000e+01
   3.9596960e+01   2.9000000e+01
   3.9610661e+01   2.9000000e+01
   3.9624362e+01   2.9000000e+01
   3.9638064e+01   2.9000000e+01
   3.9651765e+01   2.9000000e+01
   3.9665467e+01   2.9000000e+01
   3.9679168e+01   2.9000000e+01
   3.9692869e+01   2.9000000e+01
   3.9706571e+01   2.9000000e+01
   3.9720272e+01   2.9000000e+01
   3.9733973e+01   2.9000000e+01
   3.9747675e+01   2.9000000e+01
   3.9761376e+01   2.9000000e+01
   3.9775078e+01   2.9000000e+01
   3.9788779e+01   2.9000000e+01
   3.9802480e+01   2.9000000e+01
   3.9816182e+01   2.9000000e+01
   3.9829883e+01   2.9000000e+01
   3.9843584e+01   2.9000000e+01
   3.9857286e+01   2.9000000e+01
   3.9870987e+01   2.9000000e+01
   3.9884688e+01   2.9000000e+01
   3.9898390e+01   2.9000000e+01
   3.9912091e+01   2.9000000e+01
   3.9925793e+01   2.9000000e+01
   3.9939494e+01   2.9000000e+01
   3.9953195e+01   2.9000000e+01
   3.9966897e+01   2.9000000e+01
   3.9980598e+01   2.9000000e+01
   3.9994299e+01   2.9000000e+01
   4.0008001e+01   2.9000000e+01
   4.0021702e+01   2.9000000e+01
   4.0035404e+01   2.9000000e+01
   4.0049105e+01   2.9000000e+01
   4.0062806e+01   2.9000000e+01
   4.0076508e+01   2.9000000e+01
   4.0090209e+01   2.9000000e+01
   4.0103910e+01   2.9000000e+01
   4.0117612e+01   2.9000000e+01
   4.0131313e+01   2.9000000e+01
   4.0145015e+01   2.9000000e+01
   4.0158716e+01   2.9000000e+01
   4.0172417e+01   2.9000000e+01
   4.0186119e+01   2.9000000e+01
   4.0199820e+01   2.9000000e+01
   4.0213521e+01   2.9000000e+01
   4.0227223e+01   2.9000000e+01
   4.0240924e+01   2.9000000e+01
   4.0254625e+01   2.9000000e+01
   4.0268327e+01   2.9000000e+01
   4.0282028e+01   2.9000000e+01
   4.0295730e+01   2.9000000e+01
   4.0309431e+01   2.9000000e+01
   4.0323132e+01   2.9000000e+01
   4.0336834e+01   2.9000000e+01
   4.0350535e+01   2.9000000e+01
   4.0364236e+01   2.9000000e+01
   4.0377938e+01   2.9000000e+01
   4.0391639e+01   2.9000000e+01
   4.0405341e+01   2.9000000e+01
   4.0419042e+01   2.9000000e+01
   4.0432743e+01   2.9000000e+01
   4.0446445e+01   2.9000000e+01
   4.0460146e+01   2.9000000e+01
   4.0473847e+01   2.9000000e+01
   4.0487549e+01   2.9000000e+01
   4.0501250e+01   2.9000000e+01
   4.0514951e+01   2.9000000e+01
   4.0528653e+01   2.9000000e+01
   4.0542354e+01   2.9000000e+01
   4.0556056e+01   2.9000000e+01
   4.0569757e+01   2.9000000e+01
   4.0583458e+01   2.9000000e+01
   4.0597160e+01   2.9000000e+01
   4.0610861e+01   2.9000000e+01
   4.0624562e+01   2.9000000e+01
   4.0638264e+01   2.9000000e+01
   4.0651965e+01   2.9000000e+01
   4.0665667e+01   2.9000000e+01
   4.0679368e+01   2.9000000e+01
   4.0693069e+01   2.9000000e+01
   4.0706771e+01   2.9000000e+01
   4.0720472e+01   2.9000000e+01
   4.0734173e+01   2.9000000e+01
   4.0747875e+01   2.9000000e+01
   4.0761576e+01   2.9000000e+01
   4.0775278e+01   2.9000000e+01
   4.0788979e+01   2.9000000e+01
   4.0802680e+01   2.9000000e+01
   4.0816382e+01   2.9000000e+01
   4.0830083e+01   2.9000000e+01
   4.0843784e+01   2.9000000e+01
   4.0857486e+01   2.9000000e+01
   4.0871187e+01   2.9000000e+01
   4.0884888e+01   2.9000000e+01
   4.0898590e+01   2.9000000e+01
   4.0912291e+01   2.9000000e+01
   4.0925993e+01   2.9000000e+01
   4.0939694e+01   2.9000000e+01
   4.0953395e+01   2.9000000e+01
   4.0967097e+01   2.9000000e+01
   4.0980798e+01   2.9000000e+01
   4.0994499e+01   2.9000000e+01
   4.1008201e+01   2.9000000e+01
   4.1021902e+01   2.9000000e+01
   4.1035604e+01   2.9000000e+01
   4.1049305e+01   2.9000000e+01
   4.1063006e+01   2.9000000e+01
   4.1076708e+01   2.9000000e+01
   4.1090409e+01   2.9000000e+01
   4.1104110e+01   2.9000000e+01
   4.1117812e+01   2.9000000e+01
   4.1131513e+01   2.9000000e+01
   4.1145215e+01   2.9000000e+01
   4.1158916e+01   2.9000000e+01
   4.1172617e+01   2.9000000e+01
   4.1186319e+01   2.9000000e+01
   4.1200020e+01   2.9000000e+01
   4.1213721e+01   2.9000000e+01
   4.1227423e+01   2.9000000e+01
   4.1241124e+01   2.9000000e+01
   4.1254825e+01   2.9000000e+01
   4.1268527e+01   2.9000000e+01
   4.1282228e+01   2.9000000e+01
   4.1295930e+01   2.9000000e+01
   4.1309631e+01   2.9000000e+01
   4.1323332e+01   2.9000000e+01
   4.1337034e+01   2.9000000e+01
   4.1350735e+01   2.9000000e+01
   4.1364436e+01   2.9000000e+01
   4.1378138e+01   2.9000000e+01
   4.1391839e+01   2.9000000e+01
   4.1405541e+01   2.9000000e+01
   4.1419242e+01   2.9000000e+01
   4.1432943e+01   2.9000000e+01
   4.1446645e+01   2.9000000e+01
   4.1460346e+01   2.9000000e+01
   4.1474047e+01   2.9000000e+01
   4.1487749e+01   2.9000000e+01
   4.1501450e+01   2.9000000e+01
   4.1515152e+01   2.9000000e+01
   4.1528853e+01   2.9000000e+01
   4.1542554e+01   2.9000000e+01
   4.1556256e+01   2.9000000e+01
   4.1569957e+01   2.9000000e+01
   4.1583658e+01   2.9000000e+01
   4.1597360e+01   2.9000000e+01
   4.1611061e+01   2.9000000e+01
   4.1624762e+01   2.9000000e+01
   4.1638464e+01   2.9000000e+01
   4.1652165e+01   2.9000000e+01
   4.1665867e+01   2.9000000e+01
   4.1679568e+01   2.9000000e+01
   4.1693269e+01   2.9000000e+01
   4.1706971e+01   2.9000000e+01
   4.1720672e+01   2.9000000e+01
   4.1734373e+01   2.9000000e+01
   4.1748075e+01   2.9000000e+01
   4.1761776e+01   2.9000000e+01
   4.1775478e+01   2.9000000e+01
   4.1789179e+01   2.9000000e+01
   4.1802880e+01   2.9000000e+01
   4.1816582e+01   2.9000000e+01
   4.1830283e+01   2.9000000e+01
   4.1843984e+01   2.9000000e+01
   4.1857686e+01   2.9000000e+01
   4.1871387e+01   2.9000000e+01
   4.1885089e+01   2.9000000e+01
   4.1898790e+01   2.9000000e+01
   4.1912491e+01   2.9000000e+01
   4.1926193e+01   2.9000000e+01
   4.1939894e+01   2.9000000e+01
   4.1953595e+01   2.9000000e+01
   4.1967297e+01   2.9000000e+01
   4.1980998e+01   2.9000000e+01
   4.1994699e+01   2.9000000e+01
   4.2008401e+01   3.0000000e+01
   4.2022102e+01   3.0000000e+01
   4.2035804e+01   3.0000000e+01
   4.2049505e+01   3.0000000e+01
   4.2063206e+01   3.0000000e+01
   4.2076908e+01   3.0000000e+01
   4.2090609e+01   3.0000000e+01
   4.2104310e+01   3.0000000e+01
   4.2118012e+01   3.0000000e+01
   4.2131713e+01   3.0000000e+01
   4.2145415e+01   3.0000000e+01
   4.2159116e+01   3.0000000e+01
   4.2172817e+01   3.0000000e+01
   4.2186519e+01   3.0000000e+01
   4.2200220e+01   3.0000000e+01
   4.2213921e+01   3.0000000e+01
   4.2227623e+01   3.0000000e+01
   4.2241324e+01   3.0000000e+01
   4.2255026e+01   3.0000000e+01
   4.2268727e+01   3.0000000e+01
   4.2282428e+01   3.0000000e+01
   4.2296130e+01   3.0000000e+01
   4.2309831e+01   3.0000000e+01
   4.2323532e+01   3.0000000e+01
   4.2337234e+01   3.0000000e+01
   4.2350935e+01   3.0000000e+01
   4.2364636e+01   3.0000000e+01
   4.2378338e+01   3.0000000e+01
   4.2392039e+01   3.0000000e+01
   4.2405741e+01   3.0000000e+01
   4.2419442e+01   3.0000000e+01
   4.2433143e+01   3.0000000e+01
   4.2446845e+01   3.0000000e+01
   4.2460546e+01   3.0000000e+01
   4.2474247e+01   3.0000000e+01
   4.2487949e+01   3.0000000e+01
   4.2501650e+01   3.0000000e+01
   4.2515352e+01   3.0000000e+01
   4.2529053e+01   3.0000000e+01
   4.2542754e+01   3.0000000e+01
   4.2556456e+01   3.0000000e+01
   4.2570157e+01   3.0000000e+01
   4.2583858e+01   3.0000000e+01
   4.2597560e+01   3.0000000e+01
   4.2611261e+01   3.0000000e+01
   4.2624962e+01   3.0000000e+01
   4.2638664e+01   3.0000000e+01
   4.2652365e+01   3.0000000e+01
   4.2666067e+01   3.0000000e+01
   4.2679768e+01   3.0000000e+01
   4.2693469e+01   3.0000000e+01
   4.2707171e+01   3.0000000e+01
   4.2720872e+01   3.0000000e+01
   4.2734573e+01   3.0000000e+01
   4.2748275e+01   3.0000000e+01
   4.2761976e+01   3.0000000e+01
   4.2775678e+01   3.0000000e+01
   4.2789379e+01   3.0000000e+01
